Actual_Calories,Predicted_Calories_XGBoost,Predicted_Calories_RandomForest,Predicted_Calories_LightGBM,Error_XGBoost,Error_RandomForest,Error_LightGBM
609.41,609.8315,615.2757000000007,612.8530193173974,0.42148193359378183,5.865700000000743,3.443019317397443
1458.0,1455.7382,1458.0,1456.9713421799192,2.2618408203125,0.0,1.0286578200807526
1758.95,1761.2357,1758.0493000000015,1764.2774761126602,2.2857177734374545,0.900699999998551,5.327476112660179
1401.6,1400.465,1401.5071942857157,1404.4237064361498,1.135034179687409,0.09280571428416806,2.823706436149905
856.09,854.3503,856.0469999999981,849.0790981684191,1.7397192382812818,0.04300000000193904,7.010901831580895
1426.79,1421.5938,1426.5751000000007,1421.7129404651248,5.196249999999964,0.21489999999926113,5.077059534875161
1618.65,1618.821,1620.0944928069698,1625.966584012036,0.17104492187490905,1.4444928069697198,7.316584012035946
856.8,854.30304,856.9786000000015,852.3992397877576,2.4969604492187045,0.17860000000155196,4.400760212242403
973.62,975.37366,973.5713999999987,977.6040554167101,1.7536572265624955,0.048600000001329136,3.9840554167101345
999.9,991.9991,999.0580499999996,991.0805965711269,7.900915527343727,0.8419500000003382,8.819403428873102
1637.96,1639.8102,1636.2448000000006,1633.899207926983,1.8501806640624636,1.7151999999994132,4.060792073016955
1220.22,1221.789,1220.4228000000007,1213.07233200492,1.5689404296874727,0.20280000000070686,7.147667995079928
2232.98,2232.64,2234.9918000000007,2231.0971617257055,0.3401074218750182,2.011800000000676,1.8828382742944996
1285.83,1277.9148,1285.9267840000014,1283.2118613276882,7.915205078124927,0.09678400000143483,2.6181386723117157
1027.2,1028.3945,1027.1485999999982,1027.6745471495099,1.1945312499999545,0.05140000000187683,0.47454714950981725
1366.06,1384.3453,1367.2573999999988,1374.0985778391428,18.285336914062555,1.1973999999988791,8.038577839142818
1543.21,1543.4192,1543.7454999999995,1541.032139314838,0.20918945312496362,0.5354999999995016,2.1778606851619315
1743.85,1739.1522,1744.024000000002,1734.2316416013941,4.697778320312409,0.17400000000202454,9.618358398605778
1543.21,1543.4471,1543.8998999999994,1541.4275607767536,0.23714355468746362,0.6898999999993976,1.782439223246456
2557.73,2557.758,2555.937300000004,2555.586197351016,0.02805664062498181,1.7926999999958753,2.1438026489840922
1836.33,1829.0117,1836.880799999997,1828.7446732567748,7.318281249999927,0.5507999999970252,7.585326743225096
1411.22,1411.8851,1410.9856000000009,1409.7821455676817,0.6651318359374727,0.23439999999914107,1.4378544323183178
1411.22,1412.0627,1411.1848000000007,1410.5297075655903,0.8427441406249727,0.03519999999934953,0.6902924344096846
1348.64,1349.5367,1348.8092000000001,1348.4473338650635,0.8967431640624,0.1692000000000462,0.19266613493664408
1336.5,1343.4429,1334.5788000000002,1344.1200593301285,6.94287109375,1.9211999999997715,7.62005933012847
1873.44,1872.9264,1873.3536000000015,1873.12452539068,0.5136083984375546,0.08639999999854808,0.3154746093200629
676.98,682.1317,676.9215000000011,679.8845323128728,5.151713867187482,0.05849999999895772,2.9045323128727887
822.17,821.7846,822.1009999999991,824.6035747535414,0.3853930664062091,0.06900000000086948,2.433574753541393
825.75,826.0329,825.78,820.4436162696929,0.28289794921875,0.029999999999972715,5.306383730307061
1160.54,1156.3093,1160.8092799999988,1155.808103660039,4.230673828124964,0.2692799999988438,4.73189633996094
2389.94,2390.5967,2391.2976000000017,2391.937416994779,0.6566796874999454,1.3576000000016393,1.997416994779087
1701.38,1700.5483,1701.3374000000026,1703.6779393633926,0.8316601562501091,0.04259999999749198,2.2979393633925156
844.8,842.3986,844.9232000000014,839.7228443765565,2.4013793945312045,0.12320000000147502,5.077155623443446
1310.4,1310.4271,1310.218199999998,1307.5531101222298,0.02712402343740905,0.18180000000211294,2.846889877770309
1809.91,1810.2181,1809.9550000000027,1815.6631047801607,0.30813964843741815,0.04500000000257387,5.753104780160584
440.0,445.34283,446.2402216666669,446.2473015820251,5.34283447265625,6.240221666666912,6.247301582025102
1318.8,1314.2423,1319.4120767496402,1311.339921107242,4.5576904296874545,0.6120767496402095,7.46007889275802
1457.48,1457.7892,1457.4128000000003,1454.8877341421519,0.3091845703124818,0.0671999999997297,2.5922658578481332
1996.8,1996.4377,1996.8612999999978,1998.0845751035554,0.3622558593749545,0.061299999997800114,1.2845751035554258
1094.4,1089.6178,1094.3999999999983,1094.3311007113673,4.782202148437591,1.8189894035458565e-12,0.06889928863279238
1188.42,1190.2018,1188.6119076923069,1188.8122913096204,1.7817822265624272,0.19190769230681326,0.3922913096203047
1296.9,1293.1761,1296.874899999998,1301.4370286849014,3.723852539062591,0.02510000000211221,4.5370286849013155
988.2,989.8091,990.2179000000008,991.5994874693221,1.6090820312499545,2.0179000000007363,3.3994874693220254
1306.8,1309.9102,1306.6481266666688,1309.6772249291496,3.1101562500000455,0.15187333333119568,2.8772249291496337
1095.31,1094.3469,1095.3647999999985,1094.0218018278151,0.9630761718749454,0.05479999999852225,1.2881981721848206
986.4,983.94446,986.3999999999987,981.8427946800958,2.4555419921874773,1.2505552149377763e-12,4.557205319904142
1401.66,1397.4974,1402.511700000001,1394.8911859460804,4.162563476562582,0.8517000000008466,6.768814053919641
1709.2,1705.1863,1708.8899999999992,1708.4685069165523,4.0137207031250455,0.3100000000008549,0.7314930834477309
1208.9,1196.3025,1212.604400000001,1189.902665148094,12.597509765625091,3.7044000000009873,18.99733485190609
1386.26,1382.6646,1387.0324999999998,1387.9491604554762,3.595449218749991,0.772499999999809,1.6891604554762125
1588.92,1585.5193,1589.1838704545466,1579.646046635483,3.4007128906250728,0.2638704545465771,9.273953364517183
1095.31,1094.6083,1095.5198999999989,1095.2409604919353,0.7017236328124454,0.2098999999989246,0.06903950806463399
1151.04,1153.5426,1150.895999999998,1154.5507179807255,2.5026025390625364,0.14400000000205182,3.5107179807255307
1367.44,1365.5695,1367.4027000000006,1363.261295040012,1.8705419921875546,0.03729999999950451,4.178704959987954
1170.4,1171.7628,1170.5803999999991,1164.0136713681975,1.362817382812409,0.18039999999905376,6.3863286318025985
1037.66,1032.586,1037.488600000002,1029.646386054372,5.073940429687582,0.17139999999812972,8.013613945628094
1113.6,1113.511,1113.674200000002,1118.4592248916447,0.08901367187490905,0.07420000000206528,4.859224891644772
992.77,990.51953,992.5468000000004,993.3445149652714,2.250468749999982,0.22319999999956508,0.574514965271419
1952.19,1954.7942,1953.8124000000018,1961.1778026573638,2.6041894531249454,1.6224000000017895,8.987802657363773
1336.97,1342.7816,1337.516059642858,1338.1033092017863,5.811616210937473,0.5460596428579265,1.1333092017862327
2837.93,2833.9402,2833.013199999999,2833.876974837302,3.9898144531248363,4.916800000000876,4.05302516269785
748.18,748.3741,748.0813615003342,747.9834838362208,0.19408447265630002,0.09863849966575344,0.19651616377916525
1100.1,1101.3304,1101.1250000000018,1106.592271101966,1.230444335937591,1.02500000000191,6.4922711019660255
1536.7,1547.4148,1537.2218000000005,1537.16146283803,10.714794921874955,0.5218000000004395,0.4614628380300019
2004.11,2003.7295,2004.7056999999995,2004.3644378555575,0.38050781249989996,0.5956999999996242,0.2544378555576259
921.6,920.6041,921.6110000000008,920.9296692515636,0.9958740234375227,0.011000000000763066,0.6703307484364132
858.32,856.33136,858.2460000000002,862.3298313328736,1.9886401367188,0.07399999999984175,4.009831332873546
860.52,850.7228,860.9107000000008,847.2529181937302,9.797221679687482,0.3907000000008338,13.267081806269744
1186.51,1194.7747,1186.6573154339383,1200.7006206454096,8.264658203125009,0.1473154339382745,14.190620645409581
741.6,740.4955,741.5980599815101,740.5567775788744,1.1045166015625227,0.001940018489904105,1.0432224211256198
914.11,910.5491,918.2224000000012,902.7833608228738,3.5609277343750136,4.11240000000123,11.326639177126253
1295.8,1292.6237,1296.1966000000016,1292.5550699489615,3.1763427734374545,0.39660000000162654,3.244930051038409
1321.1,1320.877,1321.2650000000024,1319.9351131102085,0.22304687499990905,0.16500000000246473,1.1648868897914326
1645.6,1645.3661,1645.7198000000028,1647.3498788807508,0.23391113281240905,0.11980000000289692,1.7498788807508845
826.62,826.7533,826.4019999999994,825.8351384411335,0.13329589843749545,0.218000000000643,0.7848615588665098
1912.13,1912.2869,1912.2035000000026,1913.584879853745,0.15686523437489086,0.07350000000246837,1.454879853744842
943.2,942.9454,943.2078999999983,942.4878853978804,0.2546264648437955,0.007899999998244311,0.712114602119641
2516.8,2518.7651,2517.051699999996,2517.3054679751003,1.965136718749818,0.2516999999957079,0.5054679751001458
1536.7,1546.6538,1537.3431000000005,1536.9138176621784,9.953808593749955,0.6431000000004587,0.2138176621783714
2712.82,2713.0852,2714.0531000000033,2713.408213485925,0.2652050781248363,1.2331000000031054,0.5882134859248254
1298.59,1317.3136,1301.3700000000024,1276.9033194185954,18.723598632812582,2.780000000002474,21.686680581404516
2635.25,2634.6245,2633.992500000001,2634.841706384707,0.62548828125,1.2574999999987995,0.40829361529313246
1185.6,1187.8693,1185.1930955303035,1192.3263066935588,2.269262695312591,0.40690446969642835,6.726306693558854
992.2,992.6478,992.1550999999989,998.0335246931735,0.4478271484374545,0.04490000000112104,5.833524693173445
1902.38,1899.2192,1901.9709,1894.0077081441955,3.160761718750109,0.4091000000000804,8.372291855804633
634.75,620.7066,633.7711999999993,622.9621899722248,14.04339599609375,0.9788000000006605,11.787810027775208
494.1,488.28336,494.1767000000003,487.9703295387798,5.816644287109398,0.07670000000030086,6.129670461220201
1436.4,1430.0322,1438.7639107142875,1427.4442368502375,6.367773437500091,2.3639107142873854,8.95576314976256
607.2,607.0935,607.1339999999996,615.7386780989307,0.10649414062504547,0.06600000000048567,8.538678098930632
1408.68,1405.8301,1426.1805999999988,1404.5917520223313,2.8499218750000637,17.500599999998713,4.088247977668743
2117.7,2119.8054,2117.618500000003,2113.6280439052753,2.105419921875182,0.08149999999659485,4.071956094724555
2270.2,2270.7153,2270.9350000000036,2270.0766614360423,0.5153320312501819,0.7350000000037653,0.12333856395753173
1113.6,1113.377,1113.5908000000018,1118.789349737527,0.22304687499990905,0.009199999998145358,5.189349737526982
1054.61,1062.4165,1064.617300000001,1056.2113065374078,7.8065039062501,10.007300000001123,1.601306537407936
1191.39,1191.2025,1191.9466149999998,1189.0647491207162,0.18748535156260004,0.5566149999997378,2.3252508792838853
1727.15,1732.4508,1715.2754000000007,1708.8722429250176,5.300805664062409,11.874599999999418,18.277757074982446
1160.63,1163.7399,1160.6885000000016,1164.0951924629449,3.109868164062391,0.05850000000145883,3.465192462944742
2069.6,2070.062,2069.472700000003,2066.8398059105466,0.46201171875009095,0.12729999999692154,2.7601940894533072
1675.69,1679.0875,1675.1733,1675.3183029162146,3.3975244140624454,0.5167000000001281,0.37169708378542055
1926.96,1923.5123,1924.6951000000006,1925.2559981578304,3.4476708984375364,2.264899999999443,1.704001842169646
536.31,534.98376,537.6278701388885,542.0403430110783,1.3262353515624454,1.3178701388885656,5.730343011078389
1208.07,1208.9695,1208.0093684004764,1203.443789765871,0.8994824218750637,0.06063159952350361,4.626210234128848
1037.61,1035.0028,1039.6517499999995,1036.1734012102868,2.6071923828124,2.041749999999638,1.4365987897131163
2688.4,2688.017,2688.151599999997,2688.664998853518,0.38291015625009095,0.24840000000313012,0.2649988535176817
1188.0,1189.841,1187.998096153846,1184.1558421464242,1.8409423828125,0.0019038461539366835,3.84415785357578
976.8,976.67444,977.2228000000017,983.2922309661142,0.12556152343745453,0.4228000000017573,6.492230966114221
1468.8,1467.5355,1468.8000000000006,1466.0634162448162,1.2644775390624545,6.821210263296962e-13,2.7365837551838013
1050.32,1051.8477,1050.285400000002,1045.5644830294373,1.5276562500000637,0.034599999997908526,4.755516970562667
1292.42,1292.6534,1292.8373844057162,1294.6664684910731,0.23344238281242724,0.41738440571612045,2.246468491073074
800.44,794.7677,800.6245999999992,796.2264106817358,5.672299804687555,0.18459999999913634,4.213589318264212
1971.72,1979.3424,1970.9551222222217,2025.258117313575,7.622407226562473,0.764877777778338,53.53811731357496
1732.08,1731.4044,1731.8063999999995,1729.815636185408,0.6755810546874272,0.2736000000004424,2.2643638145918885
2769.93,2770.423,2775.094900000001,2768.1612343925026,0.4930957031251637,5.164900000001126,1.7687656074972438
891.31,888.582,892.2542999999989,878.9916191570982,2.7280297851561954,0.9442999999989752,12.318380842901774
1980.0,1972.1755,1980.4745750000009,1967.8814831287543,7.824462890625,0.4745750000008684,12.118516871245674
1334.83,1337.7877,1334.7269000000015,1330.8192174660662,2.9577197265625728,0.10309999999844877,4.010782533933707
892.06,889.3416,892.0520999999987,884.8685928538184,2.7183862304686954,0.00790000000120017,7.191407146181518
799.34,782.1426,797.5848834890571,769.7432517346757,17.197421875000032,1.755116510942912,29.596748265324322
909.97,908.5629,909.8294000000009,903.2986585466138,1.4070727539062773,0.14059999999915362,6.671341453386276
1394.36,1395.1951,1394.4875999999995,1392.591784214965,0.8350683593751,0.12759999999957472,1.768215785034954
1210.61,1208.5997,1210.7210999999998,1207.473243775571,2.0102685546874,0.1110999999998512,3.1367562244288365
1075.92,1075.5771,1075.8442052631574,1083.6824438225813,0.34285156250007276,0.07579473684268123,7.76244382258119
1009.8,1007.7246,1009.0131000000007,1001.9480867059269,2.0753906249999545,0.7868999999992639,7.851913294073029
1004.3,1010.40576,1004.3535000000011,1008.4162585687976,6.1057617187500455,0.053500000001122316,4.116258568797662
714.1,712.826,713.6208333333326,708.8170848787595,1.2740112304687727,0.4791666666674246,5.282915121240535
1303.58,1299.1218,1303.2513053448927,1299.2965052019288,4.458173828124927,0.32869465510725604,4.28349479807116
2620.93,2620.2295,2620.566099999997,2625.482124498435,0.7005078124998363,0.3639000000030137,4.552124498435205
529.44,539.7317,536.2693000000004,519.932829538509,10.291689453124945,6.82930000000033,9.507170461491
628.63,629.15845,628.5381999999992,629.0399754484441,0.5284472656250045,0.09180000000083055,0.40997544844412914
843.1,845.3036,843.4500000000007,841.1969533869889,2.2035888671874773,0.35000000000070486,1.9030466130111563
1457.95,1458.9634,1456.878999999998,1459.0274090268535,1.0133789062499545,1.071000000001959,1.077409026853502
1303.24,1281.6207,1304.7357000000002,1290.5378229399087,21.61927246093751,1.49570000000017,12.702177060091344
740.54,744.458,742.0239,741.6089142073909,3.9180078125000364,1.4839000000000624,1.0689142073908897
1441.46,1434.1941,1442.543899999999,1431.6175684649409,7.265908203125036,1.0838999999989483,9.842431535059177
1886.03,1887.7644,1885.6188000000004,1882.6274101461568,1.7344042968750273,0.41119999999955326,3.40258985384321
790.56,777.2799,786.2966691666658,769.8263550202576,13.280092773437445,4.26333083333418,20.733644979742394
2243.37,2243.756,2242.735299999997,2242.0699581805297,0.38610351562510914,0.6347000000027947,1.3000418194701524
771.5,773.2101,771.2889,780.7961729680957,1.7100830078125,0.21109999999998763,9.296172968095675
1942.02,1943.778,1942.1326999999978,1939.2280900777996,1.7579541015625182,0.11269999999785796,2.791909922200375
1459.22,1456.5308,1459.220000000001,1462.3351807401064,2.6892382812500273,9.094947017729282e-13,3.115180740106325
1068.23,1066.6187,1068.0259999999992,1066.5963064699672,1.6113476562500182,0.20400000000086038,1.633693530032815
2072.78,2074.8044,2070.6000000000017,2074.6285783052476,2.0244433593748,2.179999999998472,1.848578305247429
1938.78,1938.7594,1938.4741000000001,1939.366614418242,0.020600585937472715,0.30589999999983775,0.5866144182421067
1660.71,1666.8837,1660.171500000001,1659.325176285817,6.173666992187464,0.5384999999989759,1.384823714183085
999.9,992.00366,1000.3475499999996,991.0018344558778,7.896337890624977,0.4475499999996373,8.898165544122207
876.94,877.5463,876.86484,872.5049117174188,0.6063256835936954,0.07516000000009626,4.435088282581205
633.02,632.3675,632.8903999999987,633.2830277449109,0.6525073242187318,0.12960000000123273,0.2630277449109144
1335.51,1332.4825,1335.627243749998,1332.9905007861248,3.027456054687491,0.11724374999789688,2.5194992138751786
580.8,577.19806,581.0120000000007,571.821185889453,3.6019409179687045,0.2120000000007849,8.978814110546978
1158.3,1164.9304,1158.5730000000017,1174.682128202635,6.6304199218750455,0.27300000000172986,16.38212820263516
850.31,848.4557,850.3950999999989,850.9441814614747,1.8543115234374454,0.0850999999989881,0.6341814614747818
903.38,905.25073,903.0848000000002,898.3644271121083,1.8707324218750045,0.2951999999997952,5.015572887891722
1847.18,1847.585,1847.2360899999971,1846.1228228519951,0.40496093749993634,0.056089999997084306,1.0571771480049392
904.2,905.82556,904.3232999999984,898.9202517748461,1.6255615234374545,0.12329999999838037,5.2797482251539805
1690.92,1698.229,1693.2979000000018,1683.2978034308464,7.309003906249927,2.377900000001773,7.62219656915363
1833.27,1824.7135,1833.071099999998,1823.075611217053,8.556499023437482,0.1989000000019132,10.194388782947044
1161.6,1166.4517,1161.0804800000008,1157.135931646739,4.851660156250091,0.5195199999991473,4.464068353260927
1620.0,1620.8242,1618.5730908591422,1625.4099713682758,0.82421875,1.4269091408577879,5.409971368275819
1630.53,1619.6101,1631.2604999999985,1621.3603925678976,10.919892578124973,0.7304999999985284,9.169607432102339
836.0,837.7679,836.5198999999999,845.0041229477887,1.76788330078125,0.5198999999998932,9.004122947788687
1369.63,1371.7699,1369.4338500000022,1336.1925861378463,2.139897460937391,0.19614999999794236,33.43741386215379
580.8,589.8046,581.4987000000004,586.8653461146218,9.004626464843795,0.6987000000004855,6.065346114621889
1251.76,1250.5975,1251.7592666666658,1243.799091691819,1.162465820312491,0.0007333333342103288,7.960908308180933
2731.3,2729.7422,2729.263000000004,2730.0493653318977,1.557812500000182,2.036999999996169,1.2506346681025207
884.4,885.6984,884.2791999999993,890.2866110771558,1.2984252929687727,0.12080000000071323,5.886611077155862
1352.47,1351.3267,1352.4689820561812,1355.498268200364,1.1433398437500273,0.0010179438188515633,3.028268200363982
1651.38,1646.1854,1650.0868000000019,1645.0539168762155,5.194575195312609,1.2931999999982509,6.326083123784656
897.03,897.18164,896.1221000000005,897.8530714723121,0.15164062500002728,0.9078999999994721,0.8230714723121082
482.68,487.26273,482.3361327272728,485.877363333866,4.582725830078118,0.3438672727272092,3.197363333866008
2492.03,2489.05,2488.115399999997,2485.0606050732376,2.9799511718752,3.9146000000032473,6.969394926762561
1360.8,1356.6342,1360.7321000000018,1361.6352920595773,4.1658447265624545,0.06789999999818974,0.8352920595773412
1336.53,1336.539,1336.241399999999,1338.3625884272544,0.008940429687527285,0.28860000000099717,1.83258842725445
1297.08,1294.5588,1297.1124000000016,1292.4780890338207,2.5211621093749272,0.032400000001644,4.601910966179275
1568.18,1567.9292,1567.8655999999976,1573.5216128461552,0.25080078125006366,0.3144000000024789,5.341612846155158
1160.63,1163.7146,1160.369900000001,1164.062392654141,3.084599609374891,0.2600999999990563,3.4323926541408127
1599.73,1601.2527,1599.9476511058265,1606.551326073737,1.5226855468749818,0.2176511058264623,6.821326073737055
919.86,915.0879,919.7942000000003,912.4094459265592,4.772109375000014,0.06579999999974007,7.450554073440799
1206.7,1206.6415,1206.7450406249982,1215.2239622940629,0.058520507812545475,0.04504062499813699,8.523962294062812
914.37,901.52936,914.5774999999987,904.8215148351225,12.840642089843755,0.20749999999873125,9.548485164877548
1486.36,1491.976,1488.685199999999,1493.4436521563666,5.6159521484376,2.3251999999990858,7.083652156366725
1459.72,1458.3331,1460.1127000000001,1456.1408406673752,1.3868701171875273,0.3927000000001044,3.5791593326248403
1134.0,1136.2585,1134.0322825396825,1137.3242922021707,2.258544921875,0.032282539682455536,3.3242922021706818
958.4,961.0313,958.5998999999988,964.1088469126619,2.6313110351562727,0.19989999999882002,5.7088469126618975
871.93,870.95215,872.1756999999989,870.3889876421841,0.97785156249995,0.24569999999891934,1.5410123578158164
876.94,877.576,876.766639999999,872.7040913355008,0.6359887695311954,0.17336000000102558,4.23590866449922
1168.27,1160.817,1169.1219000000006,1155.2893430221966,7.452983398437482,0.851900000000569,12.980656977803392
707.48,709.0125,707.5564999999995,709.2127387350303,1.5325122070312318,0.07649999999944157,1.7327387350302388
1836.9,1834.2311,1836.4765999999988,1835.7030691246528,2.668920898437591,0.42340000000126565,1.1969308753473342
1113.33,1112.4865,1113.3105885605298,1110.7940467948927,0.8435498046874272,0.019411439470104597,2.535953205107262
1054.24,1052.2762,1054.2224000000012,1059.5934529972706,1.963754882812509,0.01759999999876527,5.353452997270551
1739.5,1733.686,1740.2387999999999,1729.374996518157,5.81396484375,0.7387999999998556,10.125003481842896
2082.6,2078.9263,2082.734800000003,2078.2425231061206,3.673730468749909,0.13480000000299697,4.357476893879266
712.21,718.8369,713.8459202392961,715.3418847380724,6.626914062499964,1.6359202392960697,3.1318847380723582
1364.96,1367.4313,1364.764981818184,1359.1964426936092,2.4712744140624636,0.19501818181606723,5.763557306390794
2095.91,2097.998,2096.2159000000006,2101.5313881910324,2.0880468750001455,0.30590000000074724,5.621388191032565
2057.62,2056.2139,2057.048099999998,2056.5573705931906,1.4061328124998909,0.5719000000017331,1.0626294068092648
1345.18,1347.3103,1344.7396999999971,1341.5315945101104,2.1303027343749363,0.4403000000029351,3.648405489889683
632.45,613.7199,634.7373999999993,617.7393928698367,18.730090332031295,2.287399999999252,14.71060713016334
1830.4,1833.3937,1830.4845999999968,1834.6579831489948,2.993676757812409,0.08459999999672618,4.257983148994754
858.0,856.80994,857.8986000000001,856.8064224309938,1.1900634765625,0.10139999999989868,1.1935775690061519
1222.1,1226.4103,1222.7105500000018,1217.2851601786595,4.310278320312591,0.6105500000019219,4.814839821340456
910.8,910.59735,910.7678000000013,907.8849093112478,0.20264892578120453,0.03219999999862466,2.915090688752116
1122.26,1122.7975,1122.1416486363623,1130.5504666734319,0.5374853515625091,0.11835136363765741,8.290466673431865
727.2,727.4189,727.2136749441305,728.8221598764495,0.21888427734370453,0.013674944130457334,1.622159876449473
1815.17,1814.0709,1811.1291000000017,1815.5670611509127,1.0990771484375728,4.0408999999983735,0.39706115091257743
1410.71,1418.7001,1412.0354000000013,1408.760759806538,7.990073242187464,1.3254000000013093,1.9492401934619465
1689.6,1693.6124,1689.642300000003,1694.9497057842812,4.012426757812591,0.04230000000302425,5.349705784281241
620.4,620.2506,620.7466000000006,624.4396396184125,0.14938964843747726,0.34660000000064883,4.03963961841248
574.72,574.7572,574.9348999999992,568.6908562172846,0.037202148437472715,0.21489999999914744,6.029143782715437
1101.0,1098.4055,1101.21,1102.5571161650107,2.594482421875,0.21000000000003638,1.5571161650107115
2107.62,2108.7039,2107.7819999999974,2105.03211427336,1.0838574218751091,0.16199999999753345,2.587885726639797
2186.22,2189.4897,2185.445600000002,2191.786294989455,3.2697460937502,0.7743999999979678,5.5662949894554
985.58,982.76495,985.5635000000013,982.3479810620734,2.815046386718791,0.016499999998700332,3.232018937926682
740.54,739.10065,740.648766666667,734.8284531446444,1.4393530273437136,0.10876666666706569,5.71154685535555
2072.49,2072.3062,2072.108299999998,2068.8890745625927,0.18384765624978172,0.38170000000172877,3.6009254374071133
819.43,819.5437,819.2266999999997,817.7965140803303,0.11370117187505002,0.2033000000002403,1.6334859196696243
2678.21,2679.0833,2677.4919999999997,2673.96087539994,0.8732519531249636,0.718000000000302,4.249124600059986
834.5,834.0803,834.5003999999999,833.047698157203,0.419677734375,0.0003999999998995918,1.4523018427970555
1836.33,1829.0526,1837.1102999999969,1827.8217316264313,7.277387695312427,0.7802999999969416,8.508268373568626
1430.4,1430.7827,1430.5755147846864,1428.2613073575974,0.38271484374990905,0.1755147846863565,2.1386926424027024
462.42,466.31967,460.8365356746028,466.1030965527474,3.899671630859359,1.5834643253971876,3.6830965527473722
1397.17,1398.9564,1397.3347999999999,1392.6374064662612,1.7864208984374272,0.16479999999978645,4.532593533738918
1095.31,1094.4717,1095.5380999999988,1094.4470521722255,0.8383203124999454,0.2280999999989035,0.8629478277744056
1877.52,1876.8888,1877.5985999999978,1878.4428731187897,0.6312060546874818,0.07859999999777756,0.9228731187897665
861.44,859.55273,859.4082000000002,870.7838082903157,1.8872656250000546,2.031799999999862,9.343808290315678
722.04,725.16156,722.0211,724.2497338757069,3.1215600585937864,0.018899999999916872,2.2097338757068883
1303.42,1305.474,1303.4524542857127,1303.4915443758023,2.0539990234374272,0.03245428571267439,0.07154437580220474
1389.72,1388.2457,1392.2067666666676,1385.398554423372,1.4742724609375273,2.486766666667563,4.3214455766280935
1834.8,1826.3489,1834.815299999998,1826.3325384678437,8.451123046874955,0.015299999997978375,8.467461532156221
792.0,790.7106,791.9478000000001,793.524337589705,1.2894287109375,0.05219999999985703,1.5243375897050555
1257.6,1258.7612,1257.554500000002,1260.9142308883388,1.161230468750091,0.045499999997900886,3.314230888338898
1016.75,1012.97235,1015.3883999999988,1013.6264035563489,3.77764892578125,1.3616000000012036,3.1235964436510812
1126.4,1126.617,1126.2158999999995,1128.4840990720022,0.21694335937490905,0.1841000000006261,2.084099072002118
1607.86,1607.0188,1607.9359038061923,1606.8304049961082,0.8412011718749,0.07590380619240022,1.0295950038917
1052.95,1052.1357,1052.9241999999986,1050.5654410825157,0.8142578125000455,0.02580000000148175,2.3845589174843553
1287.47,1275.9613,1287.9972809523802,1282.176616771856,11.508696289062527,0.5272809523801243,5.293383228143966
336.91,339.6772,336.9211999999997,340.46992771122734,2.767185058593725,0.01119999999968968,3.559927711227317
1688.19,1692.0027,1688.1759000000018,1694.1623615287021,3.8126855468749454,0.0140999999982796,5.972361528702095
1299.24,1303.3044,1297.901600000002,1298.878417941342,4.064443359374991,1.338399999998046,0.3615820586580867
1160.54,1156.0619,1160.4006000000002,1155.790107599588,4.478110351562464,0.1393999999997959,4.749892400411909
729.07,725.17035,738.6227742424245,722.2000200037647,3.8996508789063,9.552774242424448,6.869979996235315
1024.1,1019.80615,1024.007500000001,1027.214300117331,4.293847656249909,0.09249999999883585,3.1143001173311404
1688.19,1691.8583,1688.1759000000018,1694.1267007984347,3.6682763671874454,0.0140999999982796,5.936700798434686
726.59,726.81464,726.5071186731643,729.043104430454,0.22463623046871817,0.08288132683571803,2.4531044304540046
883.3,883.61316,883.2517000000014,891.1912347394085,0.3131591796875455,0.04829999999856227,7.89123473940856
552.38,548.96906,545.3447999999999,542.9407377394914,3.4109448242187455,7.035200000000145,9.439262260508599
1357.33,1355.7961,1357.1494000000007,1353.4975310494085,1.5338574218749272,0.18059999999923093,3.8324689505914193
1492.09,1492.4645,1491.6865999999989,1491.1584596873377,0.37447753906258185,0.40340000000105647,0.9315403126622641
1488.65,1489.6165,1488.8424999999982,1486.6514687135905,0.966455078124909,0.19249999999806278,1.9985312864096159
1096.22,1095.3093,1096.4379800000002,1095.4597496490867,0.9106738281250273,0.21798000000012507,0.7602503509133385
1834.8,1828.359,1834.6469999999981,1826.68541445854,6.4409912109374545,0.153000000001839,8.114585541459974
1930.41,1930.5466,1929.8016000000016,1929.5937146630586,0.13663085937491815,0.6083999999984826,0.8162853369415188
1175.98,1162.7878,1177.6097999999993,1156.3282731972595,13.192158203125018,1.6297999999992498,19.65172680274054
536.06,533.8163,535.5952999999996,522.1067608045548,2.2437158203124454,0.4647000000003345,13.953239195445121
1671.32,1679.6348,1671.3960000000036,1669.33361860636,8.314765625000064,0.0760000000036598,1.986381393639931
823.19,823.3402,822.4443999999997,822.1935222327477,0.15020996093744543,0.7456000000003087,0.9964777672523724
882.4,882.4819,883.363700000001,896.539495505122,0.08187255859377274,0.9637000000010403,14.139495505122
658.8,661.28735,659.3236000000011,641.8426627400763,2.4873535156250455,0.5236000000011245,16.957337259923634
1188.0,1189.8857,1187.998096153846,1184.3206984523313,1.8857421875,0.0019038461539366835,3.6793015476687287
1379.54,1383.2637,1381.2764000000016,1384.938310185933,3.7236718750000364,1.736400000001595,5.398310185933042
1897.17,1896.2268,1895.0996999999995,1897.2362878890306,0.9431933593750728,2.070300000000543,0.06628788903049099
1804.57,1814.2699,1802.79374753717,1809.3376701640102,9.699897460937564,1.7762524628299161,4.767670164010269
